nuts_id,nuts3,mgrs_tile,year,ww_pct,observed_ww_yield,predicted_crop_pure_monthly,residual_crop_pure_monthly,absolute_error_crop_pure_monthly,predicted_raw_all_monthly,residual_raw_all_monthly,absolute_error_raw_all_monthly,predicted_raw_ww05_monthly,residual_raw_ww05_monthly,absolute_error_raw_ww05_monthly,predicted_raw_ww10_monthly,residual_raw_ww10_monthly,absolute_error_raw_ww10_monthly,predicted_raw_ww30_monthly,residual_raw_ww30_monthly,absolute_error_raw_ww30_monthly,predicted_raw_all_seasonal_mean,residual_raw_all_seasonal_mean,absolute_error_raw_all_seasonal_mean,predicted_raw_ww05_seasonal_mean,residual_raw_ww05_seasonal_mean,absolute_error_raw_ww05_seasonal_mean,predicted_raw_ww10_seasonal_mean,residual_raw_ww10_seasonal_mean,absolute_error_raw_ww10_seasonal_mean,predicted_raw_ww30_seasonal_mean,residual_raw_ww30_seasonal_mean,absolute_error_raw_ww30_seasonal_mean
DE217,Dachau (Lkr),32UPU,2024,0.20138514073689,6.67,7.711961193679932,1.0419611936799322,1.0419611936799322,6.978944746394403,0.3089447463944035,0.3089447463944035,7.07159544508173,0.40159544508173006,0.40159544508173006,7.122543389088785,0.45254338908878466,0.45254338908878466,7.145661012822988,0.47566101282298767,0.47566101282298767,7.377173710760106,0.7071737107601059,0.7071737107601059,6.968151210335484,0.298151210335484,0.298151210335484,6.944009487675609,0.27400948767560873,0.27400948767560873,7.010013510875515,0.3400135108755151,0.3400135108755151
DE219,Eichstätt (Lkr),32UPV,2024,0.234545788014356,7.290000000000001,6.738192788379147,-0.5518072116208543,0.5518072116208543,7.171282905197882,-0.11871709480211923,0.11871709480211923,7.719464264837568,0.4294642648375673,0.4294642648375673,7.8210385777315885,0.5310385777315876,0.5310385777315876,7.484938289927507,0.1949382899275065,0.1949382899275065,7.549417214164376,0.25941721416437513,0.25941721416437513,6.732730605826,-0.5572693941740008,0.5572693941740008,7.149113529800701,-0.1408864701993,0.1408864701993,7.596763883557596,0.3067638835575952,0.3067638835575952
DE21B,Freising (Lkr),32UPU,2024,0.165182120559326,6.42,7.1992327484995,0.7792327484995001,0.7792327484995001,7.293179975652724,0.8731799756527243,0.8731799756527243,7.995178930043205,1.5751789300432053,1.5751789300432053,8.237056053745606,1.8170560537456062,1.8170560537456062,7.384589138877001,0.9645891388770007,0.9645891388770007,7.365423156640485,0.9454231566404854,0.9454231566404854,7.007370873539291,0.5873708735392906,0.5873708735392906,7.155595023474792,0.7355950234747919,0.7355950234747919,6.773107678293289,0.3531076782932887,0.3531076782932887
DE21C,Fürstenfeldbruck (Lkr),32UPU,2024,0.195398272122445,6.44,7.456960390104242,1.0169603901042414,1.0169603901042414,7.703049841045782,1.263049841045782,1.263049841045782,7.1749347240000585,0.7349347240000581,0.7349347240000581,7.112043755757197,0.6720437557571968,0.6720437557571968,6.935164426678247,0.49516442667824645,0.49516442667824645,7.192781047696828,0.7527810476968275,0.7527810476968275,7.199183715173796,0.7591837151737959,0.7591837151737959,7.196331019758729,0.7563310197587283,0.7563310197587283,7.3620355032450915,0.9220355032450911,0.9220355032450911
DE21E,Landsberg am Lech (Lkr),32UPU,2024,0.116175472126979,6.970000000000001,8.525226413252819,1.555226413252818,1.555226413252818,6.955263586820205,-0.014736413179795349,0.014736413179795349,7.278075810671767,0.3080758106717667,0.3080758106717667,7.2079656029349515,0.23796560293495084,0.23796560293495084,7.061488781981397,0.0914887819813961,0.0914887819813961,7.250631542632108,0.28063154263210777,0.28063154263210777,7.35754871549775,0.3875487154977497,0.3875487154977497,7.543903765826546,0.5739037658265458,0.5739037658265458,6.877038726474508,-0.09296127352549277,0.09296127352549277
DE21H,München (Lkr),32UPU,2024,0.124166852321816,6.44,7.231013285394682,0.7910132853946816,0.7910132853946816,7.295625904711073,0.855625904711073,0.855625904711073,7.277966963207009,0.837966963207009,0.837966963207009,7.246987001634934,0.8069870016349334,0.8069870016349334,7.327729912289762,0.8877299122897613,0.8877299122897613,7.129579565088125,0.6895795650881249,0.6895795650881249,7.060650109748106,0.6206501097481052,0.6206501097481052,7.080255844295374,0.6402558442953739,0.6402558442953739,7.166343985952726,0.7263439859527256,0.7263439859527256
DE21I,Neuburg-Schrobenhausen (Lkr),32UPU,2024,0.0794840066824132,7.4,7.5716713349133595,0.17167133491335917,0.17167133491335917,7.295625904711073,-0.10437409528892694,0.10437409528892694,7.206121112201375,-0.1938788877986255,0.1938788877986255,7.034577548153977,-0.3654224518460234,0.3654224518460234,7.079852841535737,-0.32014715846426345,0.32014715846426345,7.129579565088125,-0.27042043491187506,0.27042043491187506,6.917905751829143,-0.4820942481708572,0.4820942481708572,7.05188577156458,-0.3481142284354206,0.3481142284354206,7.334716665516911,-0.0652833344830892,0.0652833344830892
DE21J,Pfaffenhofen a.d.Ilm (Lkr),32UPU,2024,0.110178360185724,6.3100000000000005,7.053623723725002,0.7436237237250012,0.7436237237250012,7.82131094877498,1.5113109487749794,1.5113109487749794,7.337436676649799,1.0274366766497982,1.0274366766497982,7.494157953685536,1.1841579536855358,1.1841579536855358,7.395364257412716,1.0853642574127154,1.0853642574127154,7.334594037668327,1.0245940376683267,1.0245940376683267,6.974026972230995,0.6640269722309942,0.6640269722309942,7.106564454049674,0.7965644540496735,0.7965644540496735,7.134240142157631,0.8242401421576302,0.8242401421576302
DE224,Deggendorf (Lkr),32UQV,2024,0.139630196271075,8.120000000000001,6.94723687007944,-1.1727631299205612,1.1727631299205612,7.843953657399673,-0.2760463426003277,0.2760463426003277,8.01205218677435,-0.1079478132256515,0.1079478132256515,8.34653791791692,0.2265379179169198,0.2265379179169198,7.061488781981397,-1.0585112180186043,1.0585112180186043,7.548379792273501,-0.5716202077265002,0.5716202077265002,7.17663410301382,-0.9433658969861813,0.9433658969861813,6.285619055421786,-1.834380944578215,1.834380944578215,6.877038726474508,-1.2429612735254931,1.2429612735254931
DE226,Kelheim (Lkr),32UQV,2024,0.179584975289263,7.92,6.805081306106016,-1.1149186938939843,1.1149186938939843,6.580232237691425,-1.3397677623085746,1.3397677623085746,7.157351624172025,-0.7626483758279745,0.7626483758279745,7.476870998621724,-0.44312900137827604,0.44312900137827604,8.014573662747212,0.09457366274721224,0.09457366274721224,7.128288655133662,-0.7917113448663375,0.7917113448663375,7.040615835897486,-0.8793841641025137,0.8793841641025137,6.709882126743241,-1.2101178732567588,1.2101178732567588,7.959960507330642,0.03996050733064216,0.03996050733064216
